,parents,has_nurs,form,children,housing,finance,social,health,target
9683,great_pret,less_proper,complete,more,less_conv,convenient,nonprob,recommended,priority
8400,pretentious,very_crit,incomplete,more,less_conv,inconv,slightly_prob,priority,spec_prior
2124,usual,improper,completed,more,less_conv,convenient,nonprob,priority,priority
6076,pretentious,improper,complete,1,less_conv,inconv,nonprob,not_recom,not_recom
11257,great_pret,critical,complete,1,less_conv,convenient,problematic,not_recom,not_recom
4074,usual,very_crit,incomplete,more,less_conv,convenient,problematic,priority,spec_prior
1095,usual,less_proper,completed,1,convenient,inconv,problematic,priority,priority
3998,usual,very_crit,incomplete,3,convenient,convenient,slightly_prob,recommended,priority
9647,great_pret,less_proper,complete,3,critical,convenient,nonprob,recommended,priority
2471,usual,improper,foster,2,critical,convenient,problematic,recommended,priority
8927,great_pret,proper,completed,2,less_conv,convenient,nonprob,recommended,priority
9979,great_pret,less_proper,incomplete,1,critical,convenient,problematic,not_recom,not_recom
9161,great_pret,proper,incomplete,2,critical,convenient,nonprob,recommended,priority
11893,great_pret,critical,foster,1,convenient,inconv,slightly_prob,not_recom,not_recom
5725,pretentious,less_proper,incomplete,3,convenient,convenient,nonprob,not_recom,not_recom
9545,great_pret,less_proper,complete,1,critical,convenient,problematic,recommended,priority
7671,pretentious,critical,foster,3,convenient,convenient,slightly_prob,priority,spec_prior
9266,great_pret,proper,incomplete,more,less_conv,inconv,problematic,recommended,spec_prior
6215,pretentious,improper,complete,more,convenient,convenient,problematic,recommended,priority
1560,usual,less_proper,foster,1,critical,inconv,slightly_prob,priority,priority
6142,pretentious,improper,complete,2,critical,convenient,slightly_prob,not_recom,not_recom
10649,great_pret,improper,completed,2,convenient,inconv,slightly_prob,recommended,priority
514,usual,proper,incomplete,2,less_conv,inconv,nonprob,not_recom,not_recom
10833,great_pret,improper,incomplete,1,less_conv,inconv,problematic,priority,spec_prior
12264,great_pret,very_crit,complete,more,convenient,convenient,problematic,priority,spec_prior
4764,pretentious,proper,incomplete,1,convenient,inconv,slightly_prob,priority,priority
9591,great_pret,less_proper,complete,2,less_conv,inconv,problematic,priority,priority
8841,great_pret,proper,complete,more,critical,convenient,slightly_prob,priority,spec_prior
12481,great_pret,very_crit,completed,more,convenient,convenient,problematic,not_recom,not_recom
5058,pretentious,proper,foster,2,critical,convenient,nonprob,priority,priority
9467,great_pret,proper,foster,more,less_conv,convenient,nonprob,recommended,priority
7333,pretentious,critical,completed,more,critical,convenient,problematic,not_recom,not_recom
11953,great_pret,critical,foster,2,less_conv,convenient,nonprob,not_recom,not_recom
2489,usual,improper,foster,3,convenient,convenient,problematic,recommended,priority
12240,great_pret,very_crit,complete,3,critical,convenient,nonprob,priority,spec_prior
958,usual,less_proper,complete,2,critical,convenient,slightly_prob,not_recom,not_recom
11512,great_pret,critical,completed,2,convenient,inconv,nonprob,not_recom,not_recom
12807,great_pret,very_crit,foster,2,convenient,inconv,nonprob,priority,spec_prior
3228,usual,critical,incomplete,more,critical,convenient,problematic,priority,spec_prior
6910,pretentious,improper,foster,more,critical,inconv,problematic,not_recom,not_recom
3631,usual,very_crit,complete,more,convenient,inconv,slightly_prob,not_recom,not_recom
11223,great_pret,improper,foster,more,critical,inconv,nonprob,priority,spec_prior
7873,pretentious,very_crit,complete,2,critical,convenient,problematic,not_recom,not_recom
1097,usual,less_proper,completed,1,less_conv,convenient,nonprob,recommended,very_recom
9373,great_pret,proper,foster,2,less_conv,inconv,slightly_prob,not_recom,not_recom
8056,pretentious,very_crit,completed,2,convenient,inconv,nonprob,not_recom,not_recom
7481,pretentious,critical,incomplete,3,less_conv,inconv,slightly_prob,recommended,spec_prior
12516,great_pret,very_crit,completed,more,critical,convenient,problematic,priority,spec_prior
11075,great_pret,improper,foster,2,convenient,convenient,problematic,recommended,spec_prior
7553,pretentious,critical,incomplete,more,critical,inconv,slightly_prob,recommended,spec_prior
4802,pretentious,proper,incomplete,1,critical,inconv,problematic,recommended,priority
7329,pretentious,critical,completed,more,critical,convenient,slightly_prob,priority,spec_prior
11149,great_pret,improper,foster,3,less_conv,convenient,problematic,not_recom,not_recom
789,usual,proper,foster,3,less_conv,inconv,problematic,priority,priority
2541,usual,improper,foster,more,convenient,convenient,slightly_prob,priority,priority
4329,pretentious,proper,complete,1,convenient,inconv,nonprob,priority,priority
3044,usual,critical,incomplete,1,less_conv,convenient,slightly_prob,recommended,priority
7314,pretentious,critical,completed,more,less_conv,convenient,problematic,priority,spec_prior
7349,pretentious,critical,incomplete,1,convenient,convenient,problematic,recommended,spec_prior
8933,great_pret,proper,completed,2,less_conv,convenient,problematic,recommended,priority
1659,usual,less_proper,foster,3,critical,convenient,slightly_prob,priority,priority
8247,pretentious,very_crit,incomplete,1,critical,convenient,slightly_prob,priority,spec_prior
2042,usual,improper,completed,2,critical,inconv,nonprob,recommended,priority
3399,usual,critical,foster,3,critical,inconv,problematic,priority,spec_prior
5488,pretentious,less_proper,completed,2,less_conv,inconv,problematic,not_recom,not_recom
6790,pretentious,improper,foster,2,critical,convenient,slightly_prob,not_recom,not_recom
4672,pretentious,proper,completed,3,less_conv,inconv,nonprob,not_recom,not_recom
6051,pretentious,improper,complete,1,convenient,convenient,slightly_prob,priority,priority
4230,usual,very_crit,foster,3,less_conv,convenient,nonprob,priority,spec_prior
2771,usual,critical,complete,more,less_conv,convenient,nonprob,recommended,priority
7251,pretentious,critical,completed,3,convenient,inconv,problematic,priority,spec_prior
7622,pretentious,critical,foster,2,convenient,inconv,nonprob,recommended,spec_prior
12663,great_pret,very_crit,incomplete,3,less_conv,inconv,nonprob,priority,spec_prior
12567,great_pret,very_crit,incomplete,1,critical,convenient,slightly_prob,priority,spec_prior
4970,pretentious,proper,foster,1,convenient,convenient,slightly_prob,recommended,very_recom
12715,great_pret,very_crit,incomplete,more,less_conv,convenient,problematic,not_recom,not_recom
3116,usual,critical,incomplete,2,critical,convenient,slightly_prob,recommended,priority
12339,great_pret,very_crit,completed,1,less_conv,inconv,nonprob,priority,spec_prior
4464,pretentious,proper,complete,3,critical,convenient,nonprob,priority,priority
9985,great_pret,less_proper,incomplete,1,critical,inconv,slightly_prob,not_recom,not_recom
12954,great_pret,very_crit,foster,more,critical,inconv,slightly_prob,priority,spec_prior
10255,great_pret,less_proper,foster,2,critical,inconv,slightly_prob,not_recom,not_recom
1912,usual,improper,complete,more,less_conv,convenient,slightly_prob,not_recom,not_recom
11034,great_pret,improper,foster,1,less_conv,convenient,nonprob,priority,spec_prior
7394,pretentious,critical,incomplete,1,critical,inconv,problematic,recommended,spec_prior
10874,great_pret,improper,incomplete,2,less_conv,convenient,slightly_prob,recommended,spec_prior
2261,usual,improper,incomplete,2,critical,inconv,slightly_prob,recommended,priority
2974,usual,critical,completed,more,convenient,convenient,slightly_prob,not_recom,not_recom
707,usual,proper,foster,2,convenient,convenient,problematic,recommended,priority
4825,pretentious,proper,incomplete,2,less_conv,convenient,nonprob,not_recom,not_recom
12957,great_pret,very_crit,foster,more,critical,inconv,problematic,priority,spec_prior
10063,great_pret,less_proper,incomplete,3,less_conv,convenient,nonprob,not_recom,not_recom
3779,usual,very_crit,completed,3,convenient,convenient,nonprob,recommended,priority
285,usual,proper,completed,2,convenient,inconv,problematic,priority,priority
9800,great_pret,less_proper,completed,2,less_conv,inconv,nonprob,recommended,priority
10731,great_pret,improper,completed,3,critical,convenient,slightly_prob,priority,spec_prior
2786,usual,critical,complete,more,less_conv,inconv,problematic,recommended,spec_prior
7359,pretentious,critical,incomplete,1,convenient,inconv,problematic,priority,spec_prior
1156,usual,less_proper,completed,2,less_conv,convenient,slightly_prob,not_recom,not_recom
11166,great_pret,improper,foster,3,critical,convenient,problematic,priority,spec_prior
2186,usual,improper,incomplete,1,less_conv,inconv,nonprob,recommended,very_recom
4774,pretentious,proper,incomplete,1,less_conv,convenient,slightly_prob,not_recom,not_recom
7680,pretentious,critical,foster,3,convenient,inconv,slightly_prob,priority,spec_prior
12700,great_pret,very_crit,incomplete,more,convenient,inconv,nonprob,not_recom,not_recom
8211,pretentious,very_crit,incomplete,1,convenient,convenient,slightly_prob,priority,spec_prior
11967,great_pret,critical,foster,2,less_conv,inconv,problematic,priority,spec_prior
4156,usual,very_crit,foster,1,critical,inconv,problematic,not_recom,not_recom
330,usual,proper,completed,3,convenient,convenient,problematic,priority,priority
9900,great_pret,less_proper,completed,more,less_conv,convenient,nonprob,priority,spec_prior
5006,pretentious,proper,foster,1,critical,convenient,slightly_prob,recommended,priority
9604,great_pret,less_proper,complete,2,critical,inconv,nonprob,not_recom,not_recom
12057,great_pret,critical,foster,more,convenient,inconv,problematic,priority,spec_prior
10879,great_pret,improper,incomplete,2,less_conv,convenient,problematic,not_recom,not_recom
8167,pretentious,very_crit,completed,more,convenient,inconv,slightly_prob,not_recom,not_recom
10217,great_pret,less_proper,foster,2,convenient,inconv,slightly_prob,recommended,priority
8881,great_pret,proper,completed,1,less_conv,convenient,problematic,not_recom,not_recom
4646,pretentious,proper,completed,3,convenient,convenient,slightly_prob,recommended,very_recom
10240,great_pret,less_proper,foster,2,less_conv,inconv,problematic,not_recom,not_recom
1253,usual,less_proper,completed,more,convenient,inconv,slightly_prob,recommended,priority
10706,great_pret,improper,completed,3,convenient,inconv,problematic,recommended,spec_prior
12832,great_pret,very_crit,foster,2,less_conv,inconv,problematic,not_recom,not_recom
4188,usual,very_crit,foster,2,less_conv,inconv,slightly_prob,priority,spec_prior
10659,great_pret,improper,completed,2,less_conv,convenient,slightly_prob,priority,spec_prior
1807,usual,improper,complete,2,less_conv,convenient,problematic,not_recom,not_recom
8651,great_pret,proper,complete,1,convenient,inconv,slightly_prob,recommended,priority
1803,usual,improper,complete,2,less_conv,convenient,slightly_prob,priority,priority
92,usual,proper,complete,2,critical,convenient,slightly_prob,recommended,priority
1660,usual,less_proper,foster,3,critical,convenient,slightly_prob,not_recom,not_recom
5528,pretentious,less_proper,completed,3,less_conv,convenient,slightly_prob,recommended,priority
5699,pretentious,less_proper,incomplete,2,less_conv,inconv,slightly_prob,recommended,priority
1318,usual,less_proper,incomplete,1,less_conv,convenient,slightly_prob,not_recom,not_recom
5571,pretentious,less_proper,completed,more,convenient,inconv,nonprob,priority,priority
12955,great_pret,very_crit,foster,more,critical,inconv,slightly_prob,not_recom,not_recom
5127,pretentious,proper,foster,3,critical,inconv,problematic,priority,priority
1785,usual,improper,complete,2,convenient,convenient,slightly_prob,priority,priority
12945,great_pret,very_crit,foster,more,critical,convenient,slightly_prob,priority,spec_prior
11792,great_pret,critical,incomplete,3,less_conv,convenient,slightly_prob,recommended,spec_prior
8795,great_pret,proper,complete,3,critical,inconv,slightly_prob,recommended,priority
2132,usual,improper,completed,more,less_conv,inconv,nonprob,recommended,priority
10468,great_pret,improper,complete,2,critical,inconv,nonprob,not_recom,not_recom
11215,great_pret,improper,foster,more,critical,convenient,nonprob,not_recom,not_recom
9933,great_pret,less_proper,completed,more,critical,inconv,problematic,priority,spec_prior
10734,great_pret,improper,completed,3,critical,convenient,problematic,priority,spec_prior
9507,great_pret,less_proper,complete,1,convenient,convenient,slightly_prob,priority,priority
3095,usual,critical,incomplete,2,less_conv,convenient,nonprob,recommended,priority
1421,usual,less_proper,incomplete,3,less_conv,convenient,nonprob,recommended,priority
11276,great_pret,critical,complete,1,critical,inconv,nonprob,recommended,priority
11157,great_pret,improper,foster,3,less_conv,inconv,problematic,priority,spec_prior
9909,great_pret,less_proper,completed,more,less_conv,inconv,nonprob,priority,spec_prior
11695,great_pret,critical,incomplete,1,less_conv,inconv,slightly_prob,not_recom,not_recom
12013,great_pret,critical,foster,3,less_conv,convenient,problematic,not_recom,not_recom
10802,great_pret,improper,incomplete,1,convenient,convenient,slightly_prob,recommended,priority
5536,pretentious,less_proper,completed,3,less_conv,inconv,nonprob,not_recom,not_recom
3460,usual,very_crit,complete,1,convenient,convenient,slightly_prob,not_recom,not_recom
7821,pretentious,very_crit,complete,1,critical,inconv,nonprob,priority,spec_prior
1945,usual,improper,completed,1,convenient,convenient,nonprob,not_recom,not_recom
12165,great_pret,very_crit,complete,2,convenient,inconv,problematic,priority,spec_prior
9867,great_pret,less_proper,completed,3,critical,convenient,slightly_prob,priority,spec_prior
10369,great_pret,improper,complete,1,convenient,convenient,nonprob,not_recom,not_recom
11539,great_pret,critical,completed,2,critical,convenient,nonprob,not_recom,not_recom
6985,pretentious,critical,complete,2,less_conv,convenient,nonprob,not_recom,not_recom
1447,usual,less_proper,incomplete,3,critical,convenient,problematic,not_recom,not_recom
6646,pretentious,improper,incomplete,more,convenient,convenient,slightly_prob,not_recom,not_recom
4684,pretentious,proper,completed,3,critical,convenient,slightly_prob,not_recom,not_recom
8216,pretentious,very_crit,incomplete,1,convenient,inconv,nonprob,recommended,priority
4472,pretentious,proper,complete,3,critical,inconv,nonprob,recommended,priority
6449,pretentious,improper,completed,more,less_conv,convenient,problematic,recommended,spec_prior
2325,usual,improper,incomplete,more,convenient,convenient,slightly_prob,priority,priority
245,usual,proper,completed,1,less_conv,inconv,slightly_prob,recommended,very_recom
7730,pretentious,critical,foster,more,convenient,inconv,nonprob,recommended,spec_prior
4986,pretentious,proper,foster,1,less_conv,convenient,nonprob,priority,priority
12486,great_pret,very_crit,completed,more,convenient,inconv,slightly_prob,priority,spec_prior
2938,usual,critical,completed,3,less_conv,convenient,slightly_prob,not_recom,not_recom
11028,great_pret,improper,foster,1,convenient,inconv,slightly_prob,priority,spec_prior
4683,pretentious,proper,completed,3,critical,convenient,slightly_prob,priority,priority
9259,great_pret,proper,incomplete,more,less_conv,convenient,problematic,not_recom,not_recom
5518,pretentious,less_proper,completed,3,convenient,inconv,nonprob,not_recom,not_recom
3626,usual,very_crit,complete,more,convenient,inconv,nonprob,recommended,spec_prior
4929,pretentious,proper,incomplete,more,convenient,inconv,problematic,priority,priority
9852,great_pret,less_proper,completed,3,less_conv,convenient,problematic,priority,spec_prior
2098,usual,improper,completed,3,critical,inconv,nonprob,not_recom,not_recom
1504,usual,less_proper,incomplete,more,critical,inconv,nonprob,not_recom,not_recom
2647,usual,critical,complete,2,convenient,convenient,nonprob,not_recom,not_recom
6508,pretentious,improper,incomplete,1,less_conv,inconv,nonprob,not_recom,not_recom
7139,pretentious,critical,completed,1,convenient,inconv,slightly_prob,recommended,priority
7645,pretentious,critical,foster,2,less_conv,inconv,slightly_prob,not_recom,not_recom
5453,pretentious,less_proper,completed,2,convenient,convenient,nonprob,recommended,very_recom
7615,pretentious,critical,foster,2,convenient,convenient,nonprob,not_recom,not_recom
5857,pretentious,less_proper,foster,1,less_conv,convenient,problematic,not_recom,not_recom
6723,pretentious,improper,foster,1,less_conv,inconv,nonprob,priority,spec_prior
390,usual,proper,completed,more,convenient,inconv,slightly_prob,priority,priority
533,usual,proper,incomplete,2,critical,inconv,slightly_prob,recommended,priority
9911,great_pret,less_proper,completed,more,less_conv,inconv,slightly_prob,recommended,priority
12809,great_pret,very_crit,foster,2,convenient,inconv,slightly_prob,recommended,spec_prior
4528,pretentious,proper,complete,more,critical,inconv,nonprob,not_recom,not_recom
12894,great_pret,very_crit,foster,3,critical,convenient,problematic,priority,spec_prior
10825,great_pret,improper,incomplete,1,less_conv,convenient,problematic,not_recom,not_recom
12702,great_pret,very_crit,incomplete,more,convenient,inconv,slightly_prob,priority,spec_prior
3895,usual,very_crit,incomplete,1,convenient,convenient,problematic,not_recom,not_recom
12857,great_pret,very_crit,foster,3,convenient,convenient,problematic,recommended,spec_prior
9532,great_pret,less_proper,complete,1,less_conv,inconv,nonprob,not_recom,not_recom
7306,pretentious,critical,completed,more,convenient,inconv,problematic,not_recom,not_recom
9273,great_pret,proper,incomplete,more,critical,convenient,slightly_prob,priority,spec_prior
1444,usual,less_proper,incomplete,3,critical,convenient,slightly_prob,not_recom,not_recom
11992,great_pret,critical,foster,3,convenient,convenient,slightly_prob,not_recom,not_recom
3482,usual,very_crit,complete,1,less_conv,inconv,nonprob,recommended,priority
11005,great_pret,improper,incomplete,more,critical,convenient,problematic,not_recom,not_recom
6087,pretentious,improper,complete,1,critical,convenient,slightly_prob,priority,priority
4930,pretentious,proper,incomplete,more,convenient,inconv,problematic,not_recom,not_recom
10553,great_pret,improper,complete,more,less_conv,convenient,problematic,recommended,spec_prior
11622,great_pret,critical,completed,more,convenient,inconv,slightly_prob,priority,spec_prior
3103,usual,critical,incomplete,2,less_conv,convenient,problematic,not_recom,not_recom
6184,pretentious,improper,complete,3,less_conv,inconv,nonprob,not_recom,not_recom
8344,pretentious,very_crit,incomplete,3,less_conv,inconv,nonprob,not_recom,not_recom
11304,great_pret,critical,complete,2,less_conv,convenient,nonprob,priority,spec_prior
8102,pretentious,very_crit,completed,3,convenient,convenient,slightly_prob,recommended,priority
7289,pretentious,critical,completed,more,convenient,convenient,nonprob,recommended,priority
8062,pretentious,very_crit,completed,2,convenient,inconv,problematic,not_recom,not_recom
8646,great_pret,proper,complete,1,convenient,convenient,problematic,priority,priority
1231,usual,less_proper,completed,3,critical,convenient,problematic,not_recom,not_recom
7755,pretentious,critical,foster,more,less_conv,inconv,problematic,priority,spec_prior
3573,usual,very_crit,complete,3,convenient,inconv,nonprob,priority,spec_prior
3351,usual,critical,foster,3,convenient,convenient,slightly_prob,priority,priority
880,usual,less_proper,complete,1,convenient,inconv,problematic,not_recom,not_recom
12308,great_pret,very_crit,complete,more,critical,inconv,problematic,recommended,spec_prior
951,usual,less_proper,complete,2,less_conv,inconv,problematic,priority,priority
9254,great_pret,proper,incomplete,more,less_conv,convenient,slightly_prob,recommended,priority
2638,usual,critical,complete,1,critical,inconv,nonprob,not_recom,not_recom
12412,great_pret,very_crit,completed,2,critical,inconv,nonprob,not_recom,not_recom
6871,pretentious,improper,foster,more,convenient,inconv,slightly_prob,not_recom,not_recom
7220,pretentious,critical,completed,2,critical,convenient,slightly_prob,recommended,spec_prior
84,usual,proper,complete,2,less_conv,inconv,slightly_prob,priority,priority
12245,great_pret,very_crit,complete,3,critical,convenient,problematic,recommended,spec_prior
623,usual,proper,incomplete,more,less_conv,inconv,slightly_prob,recommended,priority
7451,pretentious,critical,incomplete,3,convenient,convenient,nonprob,recommended,priority
8687,great_pret,proper,complete,1,critical,inconv,slightly_prob,recommended,priority
12780,great_pret,very_crit,foster,1,critical,convenient,nonprob,priority,spec_prior
3745,usual,very_crit,completed,2,less_conv,convenient,nonprob,not_recom,not_recom
11685,great_pret,critical,incomplete,1,less_conv,convenient,slightly_prob,priority,spec_prior
9470,great_pret,proper,foster,more,less_conv,convenient,slightly_prob,recommended,priority
9924,great_pret,less_proper,completed,more,critical,convenient,problematic,priority,spec_prior
784,usual,proper,foster,3,less_conv,inconv,nonprob,not_recom,not_recom
323,usual,proper,completed,3,convenient,convenient,nonprob,recommended,very_recom
567,usual,proper,incomplete,3,less_conv,inconv,nonprob,priority,priority
5663,pretentious,less_proper,incomplete,1,critical,inconv,slightly_prob,recommended,priority
4231,usual,very_crit,foster,3,less_conv,convenient,nonprob,not_recom,not_recom
1429,usual,less_proper,incomplete,3,less_conv,convenient,problematic,not_recom,not_recom
3800,usual,very_crit,completed,3,less_conv,convenient,slightly_prob,recommended,spec_prior
10640,great_pret,improper,completed,2,convenient,convenient,slightly_prob,recommended,priority
2379,usual,improper,foster,1,convenient,convenient,slightly_prob,priority,priority
3839,usual,very_crit,completed,more,convenient,convenient,problematic,recommended,spec_prior
12028,great_pret,critical,foster,3,critical,convenient,slightly_prob,not_recom,not_recom
2222,usual,improper,incomplete,2,convenient,inconv,nonprob,recommended,priority
888,usual,less_proper,complete,1,less_conv,convenient,problematic,priority,priority
9851,great_pret,less_proper,completed,3,less_conv,convenient,problematic,recommended,spec_prior
3320,usual,critical,foster,2,less_conv,inconv,nonprob,recommended,priority
10915,great_pret,improper,incomplete,3,convenient,convenient,problematic,not_recom,not_recom
2641,usual,critical,complete,1,critical,inconv,slightly_prob,not_recom,not_recom
3619,usual,very_crit,complete,more,convenient,convenient,nonprob,not_recom,not_recom
4669,pretentious,proper,completed,3,less_conv,convenient,problematic,not_recom,not_recom
7463,pretentious,critical,incomplete,3,convenient,inconv,slightly_prob,recommended,spec_prior
11320,great_pret,critical,complete,2,less_conv,inconv,problematic,not_recom,not_recom
10700,great_pret,improper,completed,3,convenient,inconv,nonprob,recommended,spec_prior
10545,great_pret,improper,complete,more,convenient,inconv,problematic,priority,spec_prior
10473,great_pret,improper,complete,2,critical,inconv,problematic,priority,spec_prior
911,usual,less_proper,complete,1,critical,inconv,slightly_prob,recommended,very_recom
11391,great_pret,critical,complete,3,critical,inconv,problematic,priority,spec_prior
11714,great_pret,critical,incomplete,1,critical,inconv,problematic,recommended,spec_prior
8278,pretentious,very_crit,incomplete,2,convenient,inconv,problematic,not_recom,not_recom
8426,pretentious,very_crit,foster,1,convenient,convenient,slightly_prob,recommended,priority
3720,usual,very_crit,completed,1,critical,inconv,slightly_prob,priority,spec_prior
2429,usual,improper,foster,2,convenient,convenient,nonprob,recommended,very_recom
11115,great_pret,improper,foster,2,critical,inconv,nonprob,priority,spec_prior
981,usual,less_proper,complete,3,convenient,inconv,nonprob,priority,priority
6674,pretentious,improper,incomplete,more,less_conv,inconv,problematic,recommended,spec_prior
2834,usual,critical,completed,1,less_conv,inconv,nonprob,recommended,priority
2674,usual,critical,complete,2,less_conv,inconv,nonprob,not_recom,not_recom
4760,pretentious,proper,incomplete,1,convenient,inconv,nonprob,recommended,very_recom
6964,pretentious,critical,complete,1,critical,inconv,problematic,not_recom,not_recom
11453,great_pret,critical,completed,1,convenient,convenient,problematic,recommended,spec_prior
9506,great_pret,less_proper,complete,1,convenient,convenient,slightly_prob,recommended,priority
6868,pretentious,improper,foster,more,convenient,inconv,nonprob,not_recom,not_recom
6832,pretentious,improper,foster,3,less_conv,inconv,nonprob,not_recom,not_recom
10646,great_pret,improper,completed,2,convenient,inconv,nonprob,recommended,priority
287,usual,proper,completed,2,less_conv,convenient,nonprob,recommended,very_recom
1677,usual,less_proper,foster,more,convenient,convenient,slightly_prob,priority,priority
12480,great_pret,very_crit,completed,more,convenient,convenient,problematic,priority,spec_prior
7054,pretentious,critical,complete,3,less_conv,inconv,problematic,not_recom,not_recom
10937,great_pret,improper,incomplete,3,less_conv,inconv,slightly_prob,recommended,spec_prior
9399,great_pret,proper,foster,3,convenient,convenient,slightly_prob,priority,priority
5155,pretentious,proper,foster,more,less_conv,convenient,problematic,not_recom,not_recom
379,usual,proper,completed,more,convenient,convenient,nonprob,not_recom,not_recom
956,usual,less_proper,complete,2,critical,convenient,slightly_prob,recommended,priority
6068,pretentious,improper,complete,1,less_conv,convenient,slightly_prob,recommended,priority
6703,pretentious,improper,foster,1,convenient,convenient,problematic,not_recom,not_recom
1688,usual,less_proper,foster,more,convenient,inconv,problematic,recommended,priority
886,usual,less_proper,complete,1,less_conv,convenient,slightly_prob,not_recom,not_recom
12861,great_pret,very_crit,foster,3,convenient,inconv,nonprob,priority,spec_prior
5468,pretentious,less_proper,completed,2,convenient,inconv,problematic,recommended,priority
8215,pretentious,very_crit,incomplete,1,convenient,convenient,problematic,not_recom,not_recom
11686,great_pret,critical,incomplete,1,less_conv,convenient,slightly_prob,not_recom,not_recom
5787,pretentious,less_proper,incomplete,more,convenient,inconv,nonprob,priority,priority
2175,usual,improper,incomplete,1,convenient,inconv,problematic,priority,priority
2777,usual,critical,complete,more,less_conv,convenient,problematic,recommended,spec_prior
12453,great_pret,very_crit,completed,3,less_conv,inconv,problematic,priority,spec_prior
5189,pretentious,less_proper,complete,1,convenient,convenient,problematic,recommended,priority
3097,usual,critical,incomplete,2,less_conv,convenient,nonprob,not_recom,not_recom
12592,great_pret,very_crit,incomplete,2,convenient,inconv,nonprob,not_recom,not_recom
2024,usual,improper,completed,2,less_conv,inconv,nonprob,recommended,very_recom
10587,great_pret,improper,completed,1,convenient,convenient,slightly_prob,priority,spec_prior
12213,great_pret,very_crit,complete,3,convenient,inconv,nonprob,priority,spec_prior
6706,pretentious,improper,foster,1,convenient,inconv,nonprob,not_recom,not_recom
3064,usual,critical,incomplete,1,critical,convenient,slightly_prob,not_recom,not_recom
8394,pretentious,very_crit,incomplete,more,less_conv,convenient,problematic,priority,spec_prior
3413,usual,critical,foster,more,convenient,inconv,slightly_prob,recommended,priority
8192,pretentious,very_crit,completed,more,critical,convenient,slightly_prob,recommended,spec_prior
3369,usual,critical,foster,3,less_conv,convenient,slightly_prob,priority,spec_prior
8706,great_pret,proper,complete,2,convenient,inconv,slightly_prob,priority,priority
225,usual,proper,completed,1,convenient,inconv,nonprob,priority,priority
12455,great_pret,very_crit,completed,3,critical,convenient,nonprob,recommended,spec_prior
5999,pretentious,less_proper,foster,more,convenient,convenient,problematic,recommended,priority
10666,great_pret,improper,completed,2,less_conv,inconv,nonprob,not_recom,not_recom
8438,pretentious,very_crit,foster,1,convenient,inconv,problematic,recommended,spec_prior
4366,pretentious,proper,complete,1,critical,inconv,nonprob,not_recom,not_recom
6494,pretentious,improper,incomplete,1,convenient,inconv,problematic,recommended,priority
12746,great_pret,very_crit,foster,1,convenient,convenient,slightly_prob,recommended,priority
8553,pretentious,very_crit,foster,3,less_conv,convenient,slightly_prob,priority,spec_prior
7482,pretentious,critical,incomplete,3,less_conv,inconv,slightly_prob,priority,spec_prior
7316,pretentious,critical,completed,more,less_conv,inconv,nonprob,recommended,spec_prior
11236,great_pret,critical,complete,1,convenient,convenient,slightly_prob,not_recom,not_recom
3522,usual,very_crit,complete,2,convenient,inconv,slightly_prob,priority,spec_prior
9608,great_pret,less_proper,complete,2,critical,inconv,problematic,recommended,spec_prior
8718,great_pret,proper,complete,2,less_conv,convenient,problematic,priority,priority
73,usual,proper,complete,2,less_conv,convenient,nonprob,not_recom,not_recom
4863,pretentious,proper,incomplete,3,convenient,convenient,slightly_prob,priority,priority
6550,pretentious,improper,incomplete,2,convenient,inconv,problematic,not_recom,not_recom
4298,usual,very_crit,foster,more,less_conv,inconv,problematic,recommended,spec_prior
11311,great_pret,critical,complete,2,less_conv,convenient,problematic,not_recom,not_recom
11338,great_pret,critical,complete,2,critical,inconv,problematic,not_recom,not_recom
7041,pretentious,critical,complete,3,less_conv,convenient,slightly_prob,priority,spec_prior
574,usual,proper,incomplete,3,less_conv,inconv,problematic,not_recom,not_recom
1711,usual,less_proper,foster,more,critical,convenient,nonprob,not_recom,not_recom
1031,usual,less_proper,complete,more,convenient,convenient,problematic,recommended,priority
8465,pretentious,very_crit,foster,1,critical,convenient,problematic,recommended,spec_prior
9335,great_pret,proper,foster,1,critical,inconv,slightly_prob,recommended,priority
1102,usual,less_proper,completed,1,less_conv,convenient,slightly_prob,not_recom,not_recom
8980,great_pret,proper,completed,3,convenient,inconv,problematic,not_recom,not_recom
12574,great_pret,very_crit,incomplete,1,critical,inconv,nonprob,not_recom,not_recom
8155,pretentious,very_crit,completed,more,convenient,convenient,nonprob,not_recom,not_recom
10845,great_pret,improper,incomplete,1,critical,inconv,nonprob,priority,spec_prior
11942,great_pret,critical,foster,2,convenient,inconv,nonprob,recommended,spec_prior
7043,pretentious,critical,complete,3,less_conv,convenient,problematic,recommended,spec_prior
8502,pretentious,very_crit,foster,2,less_conv,convenient,problematic,priority,spec_prior
10009,great_pret,less_proper,incomplete,2,less_conv,convenient,nonprob,not_recom,not_recom
10664,great_pret,improper,completed,2,less_conv,inconv,nonprob,recommended,priority
5962,pretentious,less_proper,foster,3,less_conv,convenient,slightly_prob,not_recom,not_recom
3412,usual,critical,foster,more,convenient,inconv,nonprob,not_recom,not_recom
12654,great_pret,very_crit,incomplete,3,less_conv,convenient,nonprob,priority,spec_prior
2390,usual,improper,foster,1,convenient,inconv,problematic,recommended,priority
2221,usual,improper,incomplete,2,convenient,convenient,problematic,not_recom,not_recom
